Timestamp,Water_Consumption
07/08/2016 08,221.31358
07/08/2016 16,54.49243
08/08/2016 00,303.73932
08/08/2016 08,164.88248
08/08/2016 16,145.24954
09/08/2016 00,162.73781
09/08/2016 08,204.99823
09/08/2016 16,86.73643
10/08/2016 00,158.22621
10/08/2016 08,167.003
10/08/2016 16,117.40388
11/08/2016 00,265.51822
11/08/2016 08,162.73781
11/08/2016 16,308.08694
12/08/2016 00,311.27084
12/08/2016 08,65.35429
12/08/2016 16,140.0955
13/08/2016 00,143.28265
13/08/2016 08,134.76888
13/08/2016 16,142.1852
14/08/2016 00,338.18515
14/08/2016 08,167.59358
14/08/2016 16,134.45602
15/08/2016 00,109.48766
15/08/2016 08,172.27461
15/08/2016 16,99.61692
16/08/2016 00,67.18906
16/08/2016 08,164.76167
16/08/2016 16,111.673904
17/08/2016 00,99.13646
17/08/2016 08,108.3062
17/08/2016 16,103.196175
18/08/2016 00,162.73781
18/08/2016 08,80.30416
18/08/2016 16,135.54039
19/08/2016 00,122.59057
19/08/2016 08,138.62286
19/08/2016 16,279.83356
20/08/2016 00,149.52124
20/08/2016 08,260.43298
20/08/2016 16,162.73781
21/08/2016 00,87.72066
21/08/2016 08,102.97678
21/08/2016 16,129.39047
22/08/2016 00,88.33025
22/08/2016 08,129.95628
22/08/2016 16,173.40753
23/08/2016 00,114.99789
23/08/2016 08,153.60086
23/08/2016 16,76.39812
24/08/2016 00,175.18184
24/08/2016 08,144.91049
24/08/2016 16,219.13531
25/08/2016 00,166.48708
25/08/2016 08,132.44695
25/08/2016 16,110.977455
26/08/2016 00,192.53517
26/08/2016 08,81.384834
26/08/2016 16,143.44548
27/08/2016 00,272.9805
27/08/2016 08,177.93547
27/08/2016 16,282.7821
28/08/2016 00,117.973526
28/08/2016 08,118.08971
28/08/2016 16,162.73781
29/08/2016 00,195.87065
29/08/2016 08,155.3573
29/08/2016 16,94.74044
30/08/2016 00,163.41719
30/08/2016 08,330.4678
30/08/2016 16,249.46883
31/08/2016 00,230.79565
31/08/2016 08,158.06696
31/08/2016 16,190.54381
01/09/2016 00,274.3334
01/09/2016 08,158.27591
01/09/2016 16,327.43893
02/09/2016 00,116.25844
02/09/2016 08,298.22607
02/09/2016 16,125.28349
03/09/2016 00,162.73781
03/09/2016 08,196.9229
03/09/2016 16,157.67377
04/09/2016 00,129.68802
04/09/2016 08,102.52883
04/09/2016 16,125.08305
05/09/2016 00,64.48101
05/09/2016 08,85.47166
05/09/2016 16,118.223625
06/09/2016 00,225.13718
06/09/2016 08,89.19498
06/09/2016 16,123.080414
07/09/2016 00,143.80045
07/09/2016 08,110.13692
07/09/2016 16,202.23686
08/09/2016 00,87.72722
08/09/2016 08,181.28229
08/09/2016 16,66.31757
09/09/2016 00,141.49113
09/09/2016 08,135.7897
09/09/2016 16,65.18063
10/09/2016 00,196.62775
10/09/2016 08,209.12468
10/09/2016 16,177.71541
11/09/2016 00,187.19304
11/09/2016 08,156.22122
11/09/2016 16,151.87837
12/09/2016 00,120.99514
12/09/2016 08,96.98774
12/09/2016 16,140.6196
13/09/2016 00,243.22481
13/09/2016 08,162.73781
13/09/2016 16,95.18561
14/09/2016 00,91.61187
14/09/2016 08,107.06961
14/09/2016 16,121.94064
15/09/2016 00,206.76216
15/09/2016 08,138.34889
15/09/2016 16,151.9678
16/09/2016 00,78.93685
16/09/2016 08,179.42323
16/09/2016 16,253.75162
17/09/2016 00,247.57243
17/09/2016 08,128.51645
17/09/2016 16,95.94387
18/09/2016 00,92.11137
18/09/2016 08,54.5475
18/09/2016 16,137.0468
19/09/2016 00,124.296524
19/09/2016 08,244.74564
19/09/2016 16,228.92996
20/09/2016 00,95.17636
20/09/2016 08,214.86781
20/09/2016 16,138.09703
21/09/2016 00,162.73781
21/09/2016 08,287.81546
21/09/2016 16,96.381836
22/09/2016 00,108.264366
22/09/2016 08,76.81708
22/09/2016 16,228.39421
23/09/2016 00,140.4488
23/09/2016 08,262.6493
23/09/2016 16,152.33788
24/09/2016 00,95.55074
24/09/2016 08,162.73781
24/09/2016 16,207.78932
25/09/2016 00,73.871155
25/09/2016 08,115.62854
25/09/2016 16,212.52013
26/09/2016 00,75.38672
26/09/2016 08,112.73633
26/09/2016 16,113.467514
27/09/2016 00,177.82378
27/09/2016 08,215.18729
27/09/2016 16,299.53955
28/09/2016 00,275.34012
28/09/2016 08,162.73781
28/09/2016 16,162.73781
29/09/2016 00,162.73781
29/09/2016 08,162.73781
29/09/2016 16,63.98435
30/09/2016 00,129.05424
30/09/2016 08,143.03716
30/09/2016 16,119.78948
01/10/2016 00,122.03969
01/10/2016 08,133.20251
01/10/2016 16,205.2921
02/10/2016 00,162.73781
02/10/2016 08,132.3303
02/10/2016 16,127.84518
03/10/2016 00,113.08683
03/10/2016 08,220.29387
03/10/2016 16,216.07848
04/10/2016 00,159.25073
04/10/2016 08,182.94913
04/10/2016 16,85.52006
05/10/2016 00,80.51338
05/10/2016 08,117.12864
05/10/2016 16,147.29488
06/10/2016 00,105.793884
06/10/2016 08,281.8584
06/10/2016 16,75.086555
07/10/2016 00,81.403015
07/10/2016 08,161.4875
07/10/2016 16,128.58807
08/10/2016 00,106.48757
08/10/2016 08,119.177795
08/10/2016 16,159.88655
09/10/2016 00,180.54239
09/10/2016 08,137.88947
09/10/2016 16,157.27359
10/10/2016 00,111.77003
10/10/2016 08,103.78029
10/10/2016 16,193.17438
11/10/2016 00,202.85811
11/10/2016 08,111.02883
11/10/2016 16,127.75376
12/10/2016 00,69.845505
12/10/2016 08,135.1043
12/10/2016 16,206.58911
13/10/2016 00,153.23792
13/10/2016 08,71.99095
13/10/2016 16,162.73781
14/10/2016 00,220.18959
14/10/2016 08,68.77059
14/10/2016 16,124.36931
15/10/2016 00,131.24925
15/10/2016 08,242.09099
15/10/2016 16,128.54529
16/10/2016 00,293.9975
16/10/2016 08,162.73781
16/10/2016 16,55.187706
17/10/2016 00,162.73781
17/10/2016 08,197.60545
17/10/2016 16,60.812126
18/10/2016 00,253.30014
18/10/2016 08,92.67545
18/10/2016 16,101.45049
19/10/2016 00,162.4719
19/10/2016 08,92.434814
19/10/2016 16,157.21243
20/10/2016 00,288.3487
20/10/2016 08,189.26068
20/10/2016 16,92.41783
21/10/2016 00,133.46216
21/10/2016 08,150.00856
21/10/2016 16,234.62976
22/10/2016 00,289.69003
22/10/2016 08,278.04913
22/10/2016 16,138.67194
23/10/2016 00,231.21606
23/10/2016 08,272.41464
23/10/2016 16,77.858635
24/10/2016 00,181.6949
24/10/2016 08,162.73781
24/10/2016 16,136.22324
25/10/2016 00,127.28179
25/10/2016 08,142.07912
25/10/2016 16,155.9343
26/10/2016 00,115.23344
26/10/2016 08,66.16221
26/10/2016 16,127.08796
27/10/2016 00,224.33884
27/10/2016 08,135.05777
27/10/2016 16,161.83128
28/10/2016 00,153.08998
28/10/2016 08,80.39944
28/10/2016 16,126.748665
29/10/2016 00,235.93971
29/10/2016 08,115.89975
29/10/2016 16,136.7875
30/10/2016 00,205.13335
30/10/2016 08,93.56049
30/10/2016 16,175.26192
31/10/2016 00,107.705154
31/10/2016 08,111.2779
31/10/2016 16,105.65416
01/11/2016 00,128.59534
01/11/2016 08,207.42294
01/11/2016 16,162.73781
02/11/2016 00,162.70926
02/11/2016 08,137.48569
02/11/2016 16,114.18434
03/11/2016 00,238.9959
03/11/2016 08,237.33961
03/11/2016 16,83.417404
04/11/2016 00,102.7191
04/11/2016 08,222.239
04/11/2016 16,215.18153
05/11/2016 00,88.46781
05/11/2016 08,113.707504
05/11/2016 16,167.44055
06/11/2016 00,79.726555
06/11/2016 08,101.94659
06/11/2016 16,127.15089
07/11/2016 00,274.49133
07/11/2016 08,99.845406
07/11/2016 16,100.96917
08/11/2016 00,113.45371
08/11/2016 08,128.27124
08/11/2016 16,92.88172
09/11/2016 00,133.95279
09/11/2016 08,162.73781
09/11/2016 16,51.191925
10/11/2016 00,59.083187
10/11/2016 08,190.24425
10/11/2016 16,89.03848
11/11/2016 00,85.366234
11/11/2016 08,173.62941
11/11/2016 16,183.18866
12/11/2016 00,192.94676
12/11/2016 08,162.73781
12/11/2016 16,269.15393
13/11/2016 00,200.00545
13/11/2016 08,115.73765
13/11/2016 16,146.2674
14/11/2016 00,140.75716
14/11/2016 08,293.35675
14/11/2016 16,216.0708
15/11/2016 00,272.4289
15/11/2016 08,130.27458
15/11/2016 16,162.73781
16/11/2016 00,162.73781
16/11/2016 08,194.82657
16/11/2016 16,61.133995
17/11/2016 00,67.711006
17/11/2016 08,162.73781
17/11/2016 16,233.04057
18/11/2016 00,52.96127
18/11/2016 08,110.071365
18/11/2016 16,121.9364
19/11/2016 00,140.49843
19/11/2016 08,122.76906
19/11/2016 16,162.73781
20/11/2016 00,254.37115
20/11/2016 08,162.73781
20/11/2016 16,47.413666
21/11/2016 00,181.42726
21/11/2016 08,186.15045
21/11/2016 16,50.776913
22/11/2016 00,72.30254
22/11/2016 08,257.269
22/11/2016 16,162.73781
23/11/2016 00,185.597
23/11/2016 08,103.62775
23/11/2016 16,277.61722
24/11/2016 00,184.71233
24/11/2016 08,86.52568
24/11/2016 16,144.4022
25/11/2016 00,116.36602
25/11/2016 08,114.40316
25/11/2016 16,93.3364
26/11/2016 00,89.64824
26/11/2016 08,127.03053
26/11/2016 16,108.06991
27/11/2016 00,104.26944
27/11/2016 08,148.49957
27/11/2016 16,130.283
28/11/2016 00,85.049965
28/11/2016 08,156.44614
28/11/2016 16,121.515945
29/11/2016 00,45.96384
29/11/2016 08,172.22688
29/11/2016 16,173.68607
30/11/2016 00,88.76863
30/11/2016 08,87.77814
30/11/2016 16,145.50635
01/12/2016 00,275.54572
01/12/2016 08,71.26687
01/12/2016 16,191.18382
02/12/2016 00,144.49252
02/12/2016 08,223.164
02/12/2016 16,176.51823
03/12/2016 00,231.45915
03/12/2016 08,350.00812
03/12/2016 16,162.73781
04/12/2016 00,162.73781
04/12/2016 08,76.529976
04/12/2016 16,202.90895
05/12/2016 00,128.85925
05/12/2016 08,342.41928
05/12/2016 16,59.27959
06/12/2016 00,147.49214
06/12/2016 08,386.4086
06/12/2016 16,101.83464
07/12/2016 00,79.60101
07/12/2016 08,157.03569
07/12/2016 16,247.54402
08/12/2016 00,129.80879
08/12/2016 08,237.61034
08/12/2016 16,114.55709
09/12/2016 00,124.10881
09/12/2016 08,77.465355
09/12/2016 16,204.26176
10/12/2016 00,104.413475
10/12/2016 08,162.73781
10/12/2016 16,123.3288
11/12/2016 00,162.73781
11/12/2016 08,82.61043
11/12/2016 16,213.43834
12/12/2016 00,104.14185
12/12/2016 08,209.88072
12/12/2016 16,134.63475
13/12/2016 00,71.29109
13/12/2016 08,72.08699
13/12/2016 16,74.63743
14/12/2016 00,144.54321
14/12/2016 08,241.88138
14/12/2016 16,142.57259
15/12/2016 00,225.70224
15/12/2016 08,110.49972
15/12/2016 16,127.15349
16/12/2016 00,122.1814
16/12/2016 08,66.69056
16/12/2016 16,206.61728
17/12/2016 00,176.89255
17/12/2016 08,104.77204
17/12/2016 16,195.31175
18/12/2016 00,244.12634
18/12/2016 08,165.7972
18/12/2016 16,247.1667
19/12/2016 00,153.69325
19/12/2016 08,159.0122
19/12/2016 16,326.66006
20/12/2016 00,131.74345
20/12/2016 08,162.73781
20/12/2016 16,115.398674
21/12/2016 00,91.815994
21/12/2016 08,219.66927
21/12/2016 16,187.00317
22/12/2016 00,82.27003
22/12/2016 08,127.362785
22/12/2016 16,89.8596
23/12/2016 00,329.39923
23/12/2016 08,131.88661
23/12/2016 16,108.433235
24/12/2016 00,111.19766
24/12/2016 08,110.123665
24/12/2016 16,147.74873
25/12/2016 00,162.73781
25/12/2016 08,183.44437
25/12/2016 16,162.73781
26/12/2016 00,228.27885
26/12/2016 08,93.28177
26/12/2016 16,162.73781
27/12/2016 00,123.408394
27/12/2016 08,77.644516
27/12/2016 16,43.613365
28/12/2016 00,126.12576
28/12/2016 08,245.01973
28/12/2016 16,218.28464
29/12/2016 00,112.68583
29/12/2016 08,175.2332
29/12/2016 16,141.81154
30/12/2016 00,314.9738
30/12/2016 08,162.73781
30/12/2016 16,279.20627
31/12/2016 00,117.17755
31/12/2016 08,159.43393
31/12/2016 16,119.35383
01/01/2017 00,157.46902
01/01/2017 08,127.29085
01/01/2017 16,65.15311
02/01/2017 00,131.21835
02/01/2017 08,104.72046
02/01/2017 16,70.15915
03/01/2017 00,125.17356
03/01/2017 08,149.92459
03/01/2017 16,57.53836
04/01/2017 00,321.06476
04/01/2017 08,146.03593
04/01/2017 16,181.82718
05/01/2017 00,162.73781
05/01/2017 08,117.26439
05/01/2017 16,231.86366
06/01/2017 00,137.48686
06/01/2017 08,125.081215
06/01/2017 16,122.5209
07/01/2017 00,113.673004
07/01/2017 08,188.55115
07/01/2017 16,262.64963
08/01/2017 00,170.51018
08/01/2017 08,69.42702
08/01/2017 16,169.93799
09/01/2017 00,122.03009
09/01/2017 08,222.92633
09/01/2017 16,133.47018
10/01/2017 00,240.68793
10/01/2017 08,73.98919
10/01/2017 16,161.4636
11/01/2017 00,162.73781
11/01/2017 08,160.87254
11/01/2017 16,242.99881
12/01/2017 00,336.8205
12/01/2017 08,58.998005
12/01/2017 16,108.80654
13/01/2017 00,98.26017
13/01/2017 08,162.73781
13/01/2017 16,140.37048
14/01/2017 00,87.77969
14/01/2017 08,327.58377
14/01/2017 16,72.18693
15/01/2017 00,274.42435
15/01/2017 08,145.15561
15/01/2017 16,283.15814
16/01/2017 00,319.44342
16/01/2017 08,252.07195
16/01/2017 16,189.28145
17/01/2017 00,122.14257
17/01/2017 08,141.91748
17/01/2017 16,181.20206
18/01/2017 00,185.3707
18/01/2017 08,171.0463
18/01/2017 16,133.37892
19/01/2017 00,196.03741
19/01/2017 08,127.96525
19/01/2017 16,168.94775
20/01/2017 00,81.097145
20/01/2017 08,211.29407
20/01/2017 16,243.53883
21/01/2017 00,65.79525
21/01/2017 08,162.73781
21/01/2017 16,164.38039
22/01/2017 00,162.73781
22/01/2017 08,134.12492
22/01/2017 16,137.6124
23/01/2017 00,108.94304
23/01/2017 08,117.31776
23/01/2017 16,99.40006
24/01/2017 00,68.608086
24/01/2017 08,162.73781
24/01/2017 16,107.09499
25/01/2017 00,198.55719
25/01/2017 08,101.66571
25/01/2017 16,216.89311
26/01/2017 00,162.73781
26/01/2017 08,106.0924
26/01/2017 16,162.73781
27/01/2017 00,181.4307
27/01/2017 08,103.00561
27/01/2017 16,208.83214
28/01/2017 00,62.089172
28/01/2017 08,203.93787
28/01/2017 16,130.9627
29/01/2017 00,127.86088
29/01/2017 08,132.12099
29/01/2017 16,113.54611
30/01/2017 00,126.40388
30/01/2017 08,180.53072
30/01/2017 16,124.967094
31/01/2017 00,123.522644
31/01/2017 08,110.337814
31/01/2017 16,193.42139
01/02/2017 00,234.74669
01/02/2017 08,99.08969
01/02/2017 16,64.50006
02/02/2017 00,129.18094
02/02/2017 08,118.72123
02/02/2017 16,54.500896
03/02/2017 00,159.44548
03/02/2017 08,189.67352
03/02/2017 16,123.55971
04/02/2017 00,335.4303
04/02/2017 08,123.99025
04/02/2017 16,207.60013
05/02/2017 00,99.29273
05/02/2017 08,113.85816
05/02/2017 16,308.25012
06/02/2017 00,159.6197
06/02/2017 08,186.67552
06/02/2017 16,111.10718
07/02/2017 00,193.59035
07/02/2017 08,249.7983
07/02/2017 16,118.53841
08/02/2017 00,70.578896
08/02/2017 08,262.64386
08/02/2017 16,51.82174
09/02/2017 00,187.01105
09/02/2017 08,112.12641
09/02/2017 16,171.81335
10/02/2017 00,162.73781
10/02/2017 08,83.24294
10/02/2017 16,91.76805
11/02/2017 00,109.97985
11/02/2017 08,120.95426
11/02/2017 16,175.52182
12/02/2017 00,66.17235
12/02/2017 08,168.70688
12/02/2017 16,75.28639
13/02/2017 00,81.86831
13/02/2017 08,181.14122
13/02/2017 16,241.60587
14/02/2017 00,69.75761
14/02/2017 08,162.73781
14/02/2017 16,146.43575
15/02/2017 00,141.46854
15/02/2017 08,101.92017
15/02/2017 16,83.00268
16/02/2017 00,150.95438
16/02/2017 08,92.98692
16/02/2017 16,130.74878
17/02/2017 00,179.96095
17/02/2017 08,162.4232
17/02/2017 16,107.82301
18/02/2017 00,102.04186
18/02/2017 08,162.73781
18/02/2017 16,212.2101
19/02/2017 00,103.312256
19/02/2017 08,158.63708
19/02/2017 16,133.75975
20/02/2017 00,177.7875
20/02/2017 08,229.40697
20/02/2017 16,115.6852
21/02/2017 00,107.1609
21/02/2017 08,124.24536
21/02/2017 16,220.19072
22/02/2017 00,222.54497
22/02/2017 08,384.35367
22/02/2017 16,67.6355
23/02/2017 00,372.43835
23/02/2017 08,162.73781
23/02/2017 16,162.73781
24/02/2017 00,123.108055
24/02/2017 08,242.82225
24/02/2017 16,109.09326
25/02/2017 00,78.95738
25/02/2017 08,134.18591
25/02/2017 16,149.99435
26/02/2017 00,268.9226
26/02/2017 08,111.81046
26/02/2017 16,65.29823
27/02/2017 00,94.03185
27/02/2017 08,156.99712
27/02/2017 16,62.089172
28/02/2017 00,257.5462
28/02/2017 08,122.65539
28/02/2017 16,72.45664
01/03/2017 00,142.14609
01/03/2017 08,39.43215
01/03/2017 16,79.68766
02/03/2017 00,159.08731
02/03/2017 08,104.08277
02/03/2017 16,61.65404
03/03/2017 00,61.572296
03/03/2017 08,162.38196
03/03/2017 16,356.1442
04/03/2017 00,158.92114
04/03/2017 08,138.17119
04/03/2017 16,221.49799
05/03/2017 00,209.05836
05/03/2017 08,113.90505
05/03/2017 16,103.083885
06/03/2017 00,162.73781
06/03/2017 08,162.73781
06/03/2017 16,90.70878
07/03/2017 00,202.87898
07/03/2017 08,91.51879
07/03/2017 16,154.68199
08/03/2017 00,223.1751
08/03/2017 08,132.63985
08/03/2017 16,234.73805
09/03/2017 00,145.89954
09/03/2017 08,92.1532
09/03/2017 16,57.50838
10/03/2017 00,238.9499
10/03/2017 08,198.91309
10/03/2017 16,134.90651
11/03/2017 00,162.73781
11/03/2017 08,162.73781
11/03/2017 16,214.6489
12/03/2017 00,169.17288
12/03/2017 08,97.98898
12/03/2017 16,102.815605
13/03/2017 00,77.25623
13/03/2017 08,167.64876
13/03/2017 16,108.52338
14/03/2017 00,211.33989
14/03/2017 08,64.59827
14/03/2017 16,162.73781
15/03/2017 00,162.73781
15/03/2017 08,172.77016
15/03/2017 16,162.73781
16/03/2017 00,120.569725
16/03/2017 08,85.274
16/03/2017 16,147.38899
17/03/2017 00,272.0813
17/03/2017 08,162.73781
17/03/2017 16,71.127525
18/03/2017 00,162.73781
18/03/2017 08,95.637146
18/03/2017 16,171.63686
19/03/2017 00,217.35822
19/03/2017 08,161.80342
19/03/2017 16,163.52652
20/03/2017 00,73.13478
20/03/2017 08,134.56995
20/03/2017 16,272.17667
21/03/2017 00,331.42108
21/03/2017 08,91.78891
21/03/2017 16,137.03958
22/03/2017 00,235.09286
22/03/2017 08,130.98058
22/03/2017 16,107.476654
23/03/2017 00,102.56351
23/03/2017 08,114.020805
23/03/2017 16,125.22417
24/03/2017 00,162.65958
24/03/2017 08,88.55632
24/03/2017 16,197.61646
25/03/2017 00,64.02801
25/03/2017 08,156.0944
25/03/2017 16,234.00711
26/03/2017 00,145.07182
26/03/2017 08,233.12817
26/03/2017 16,70.24937
27/03/2017 00,121.3234
27/03/2017 08,131.77612
27/03/2017 16,140.13246
28/03/2017 00,84.072914
28/03/2017 08,162.73781
28/03/2017 16,49.120808
29/03/2017 00,95.55092
29/03/2017 08,63.59362
29/03/2017 16,94.465866
30/03/2017 00,65.23584
30/03/2017 08,175.23991
30/03/2017 16,161.1025
31/03/2017 00,100.30294
31/03/2017 08,125.02793
31/03/2017 16,89.74215
01/04/2017 00,97.0421
01/04/2017 08,195.16872
01/04/2017 16,134.3056
02/04/2017 00,282.36823
02/04/2017 08,104.57222
02/04/2017 16,156.01378
03/04/2017 00,180.7841
03/04/2017 08,57.7497
03/04/2017 16,136.4284
04/04/2017 00,114.0922
04/04/2017 08,87.59286
04/04/2017 16,155.18713
05/04/2017 00,87.9084
05/04/2017 08,192.98563
05/04/2017 16,94.5665
06/04/2017 00,153.56157
06/04/2017 08,234.31021
06/04/2017 16,267.63577
07/04/2017 00,164.8354
07/04/2017 08,133.92223
07/04/2017 16,158.27765
08/04/2017 00,140.18791
08/04/2017 08,236.78731
08/04/2017 16,162.5438
09/04/2017 00,211.04172
09/04/2017 08,103.47372
09/04/2017 16,162.73781
10/04/2017 00,156.61815
10/04/2017 08,190.52373
10/04/2017 16,162.73781
11/04/2017 00,252.66689
11/04/2017 08,179.77245
11/04/2017 16,162.73781
12/04/2017 00,253.43527
12/04/2017 08,170.98825
12/04/2017 16,204.49454
13/04/2017 00,120.58576
13/04/2017 08,106.06292
13/04/2017 16,146.89413
14/04/2017 00,258.702
14/04/2017 08,87.203285
14/04/2017 16,158.24602
15/04/2017 00,157.90541
15/04/2017 08,219.11852
15/04/2017 16,242.74274
16/04/2017 00,353.85532
16/04/2017 08,160.2559
16/04/2017 16,95.89942
17/04/2017 00,202.0679
17/04/2017 08,75.98754
17/04/2017 16,108.979706
18/04/2017 00,196.66653
18/04/2017 08,192.59015
18/04/2017 16,206.86534
19/04/2017 00,148.58185
19/04/2017 08,89.031136
19/04/2017 16,251.09306
20/04/2017 00,439.88666
20/04/2017 08,138.04463
20/04/2017 16,222.8149
21/04/2017 00,110.45523
21/04/2017 08,162.73781
21/04/2017 16,139.63365
22/04/2017 00,203.43793
22/04/2017 08,60.97543
22/04/2017 16,269.70502
23/04/2017 00,162.73781
23/04/2017 08,120.011505
23/04/2017 16,79.139496
24/04/2017 00,99.515175
24/04/2017 08,101.64204
24/04/2017 16,188.96283
25/04/2017 00,171.42963
25/04/2017 08,280.33243
25/04/2017 16,100.72776
26/04/2017 00,79.11735
26/04/2017 08,153.21936
26/04/2017 16,107.33275
27/04/2017 00,162.73781
27/04/2017 08,118.039825
27/04/2017 16,182.9453
28/04/2017 00,110.88488
28/04/2017 08,154.42596
28/04/2017 16,297.16495
29/04/2017 00,160.63388
29/04/2017 08,175.58388
29/04/2017 16,185.30162
30/04/2017 00,162.73781
30/04/2017 08,295.07336
30/04/2017 16,281.12045
01/05/2017 00,164.78705
01/05/2017 08,125.957535
01/05/2017 16,80.41881
02/05/2017 00,120.66165
02/05/2017 08,316.18167
02/05/2017 16,211.77824
03/05/2017 00,63.149414
03/05/2017 08,162.73781
03/05/2017 16,299.4369
04/05/2017 00,129.18417
04/05/2017 08,75.1014
04/05/2017 16,277.67398
05/05/2017 00,211.23613
05/05/2017 08,231.11746
05/05/2017 16,114.782814
06/05/2017 00,71.92529
06/05/2017 08,163.56189
06/05/2017 16,215.56723
07/05/2017 00,162.73781
07/05/2017 08,144.68092
07/05/2017 16,188.02122
08/05/2017 00,145.1047
08/05/2017 08,186.27182
08/05/2017 16,239.91673
09/05/2017 00,233.09073
09/05/2017 08,131.73425
09/05/2017 16,147.2361
10/05/2017 00,174.92764
10/05/2017 08,183.05658
10/05/2017 16,104.83952
11/05/2017 00,162.73781
11/05/2017 08,256.9382
11/05/2017 16,138.81647
12/05/2017 00,170.01027
12/05/2017 08,94.23602
12/05/2017 16,327.6795
13/05/2017 00,158.77278
13/05/2017 08,300.0338
13/05/2017 16,94.3233
14/05/2017 00,132.17224
14/05/2017 08,176.2183
14/05/2017 16,75.38511
15/05/2017 00,189.25708
15/05/2017 08,72.56725
15/05/2017 16,122.02728
16/05/2017 00,90.13816
16/05/2017 08,174.08154
16/05/2017 16,138.64348
17/05/2017 00,148.16716
17/05/2017 08,228.94164
17/05/2017 16,176.50209
18/05/2017 00,135.99422
18/05/2017 08,201.95967
18/05/2017 16,224.66798
19/05/2017 00,170.89241
19/05/2017 08,119.8773
19/05/2017 16,271.71396
20/05/2017 00,172.60367
20/05/2017 08,143.26201
20/05/2017 16,162.73781
21/05/2017 00,275.64136
21/05/2017 08,191.79703
21/05/2017 16,115.94
22/05/2017 00,175.36023
22/05/2017 08,223.9345
22/05/2017 16,149.92247
23/05/2017 00,228.37767
23/05/2017 08,184.494
23/05/2017 16,67.36885
24/05/2017 00,159.80786
24/05/2017 08,197.71461
24/05/2017 16,162.73781
25/05/2017 00,126.07384
25/05/2017 08,188.13338
25/05/2017 16,70.13555
26/05/2017 00,104.30314
26/05/2017 08,173.6374
26/05/2017 16,190.52722
27/05/2017 00,247.13062
27/05/2017 08,145.20027
27/05/2017 16,141.81421
28/05/2017 00,128.74413
28/05/2017 08,115.047165
28/05/2017 16,162.73781
29/05/2017 00,104.42152
29/05/2017 08,59.915684
29/05/2017 16,247.50899
30/05/2017 00,227.20784
30/05/2017 08,110.72707
30/05/2017 16,102.616554
31/05/2017 00,185.35765
31/05/2017 08,106.25934
31/05/2017 16,130.01639
01/06/2017 00,162.73781
01/06/2017 08,158.12575
01/06/2017 16,341.03995
02/06/2017 00,154.01553
02/06/2017 08,166.51958
02/06/2017 16,97.036896
03/06/2017 00,182.3655
03/06/2017 08,113.02864
03/06/2017 16,102.03209
04/06/2017 00,177.65004
04/06/2017 08,167.67029
04/06/2017 16,313.6403
05/06/2017 00,64.23159
05/06/2017 08,254.15933
05/06/2017 16,250.92075
06/06/2017 00,86.23018
06/06/2017 08,169.53893
06/06/2017 16,146.01498
07/06/2017 00,162.73781
07/06/2017 08,80.588974
07/06/2017 16,165.98643
08/06/2017 00,190.69498
08/06/2017 08,129.06218
08/06/2017 16,290.79886
09/06/2017 00,87.215935
09/06/2017 08,283.09576
09/06/2017 16,134.11252
10/06/2017 00,119.786446
10/06/2017 08,211.72955
10/06/2017 16,203.05115
11/06/2017 00,159.67989
11/06/2017 08,162.73781
11/06/2017 16,107.13952
12/06/2017 00,254.03212
12/06/2017 08,136.1442
12/06/2017 16,262.72665
13/06/2017 00,111.53991
13/06/2017 08,352.13806
13/06/2017 16,121.89366
14/06/2017 00,232.01186
14/06/2017 08,157.5548
14/06/2017 16,267.1806
15/06/2017 00,82.8493
15/06/2017 08,193.47084
15/06/2017 16,279.49564
16/06/2017 00,92.694336
16/06/2017 08,188.74323
16/06/2017 16,131.55089
17/06/2017 00,268.0624
17/06/2017 08,213.42426
17/06/2017 16,157.52487
18/06/2017 00,309.86972
18/06/2017 08,73.62677
18/06/2017 16,182.6274
19/06/2017 00,224.30005
19/06/2017 08,180.7766
19/06/2017 16,183.91577
20/06/2017 00,285.2996
20/06/2017 08,172.86148
20/06/2017 16,179.16228
21/06/2017 00,178.00972
21/06/2017 08,124.25829
21/06/2017 16,245.74405
22/06/2017 00,107.448204
22/06/2017 08,82.82668
22/06/2017 16,243.25063
23/06/2017 00,133.89117
23/06/2017 08,200.67522
23/06/2017 16,125.75337
24/06/2017 00,274.6141
24/06/2017 08,160.08672
24/06/2017 16,168.60419
25/06/2017 00,162.73781
25/06/2017 08,224.40366
25/06/2017 16,82.23594
26/06/2017 00,91.949875
26/06/2017 08,132.84956
26/06/2017 16,125.47029
27/06/2017 00,93.503204
27/06/2017 08,182.76024
27/06/2017 16,193.76532
28/06/2017 00,169.79942
28/06/2017 08,83.48288
28/06/2017 16,152.98396
29/06/2017 00,146.66614
29/06/2017 08,135.20378
29/06/2017 16,292.64496
30/06/2017 00,160.334
30/06/2017 08,90.506645
30/06/2017 16,273.42517
01/07/2017 00,102.40956
01/07/2017 08,257.16696
01/07/2017 16,162.73781
02/07/2017 00,125.64018
02/07/2017 08,84.88564
02/07/2017 16,211.78416
03/07/2017 00,276.96088
03/07/2017 08,219.60066
03/07/2017 16,152.18347
04/07/2017 00,232.37932
04/07/2017 08,144.29846
04/07/2017 16,189.9762
05/07/2017 00,298.17807
05/07/2017 08,198.94795
05/07/2017 16,183.74458
06/07/2017 00,215.94017
